level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,agent_1_ingredient_pickups,agent_2_ingredient_pickups,agent_1_valid_pot_adds,agent_2_valid_pot_adds,agent_1_bowl_pickups,agent_2_bowl_pickups,agent_1_done_soup_pickups,agent_2_done_soup_pickups,agent_1_serves,agent_2_serves,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,11817,True,880,True,False,terminated,2,1,0,0,2,False,48.18000000000034,0,0,0,0,0,5,2,4,0,4,4,2,0,0,2,0,0,62
level_2,11818,True,930,True,False,terminated,1,2,0,0,1,False,10.739999999999345,0,0,0,1,0,3,2,3,0,3,7,1,0,0,1,0,0,71
level_2,11819,True,787,True,False,terminated,3,0,0,0,3,True,85.38000000000021,0,0,0,0,0,5,4,5,0,10,8,3,0,0,3,0,0,76
level_2,11820,True,875,True,False,terminated,2,1,0,0,2,False,44.4000000000001,0,0,0,0,0,2,2,2,0,3,3,2,0,0,2,0,0,51
level_2,11821,True,865,True,False,terminated,1,2,0,0,1,False,15.869999999999132,0,0,0,0,0,3,2,3,0,1,1,1,0,0,1,0,0,223
level_2,11822,True,898,True,False,terminated,2,1,0,0,2,False,46.02000000000033,0,0,0,0,0,5,3,5,0,3,5,2,0,0,2,0,0,72
level_2,11823,True,869,True,False,terminated,2,1,0,0,2,False,46.770000000000074,0,0,0,0,0,7,2,3,0,4,3,2,0,0,2,0,0,36
level_2,11824,True,892,True,False,terminated,1,2,0,0,1,False,10.599999999999383,0,1,0,1,0,3,2,3,0,3,2,1,0,0,1,0,0,40
level_2,11825,True,865,True,False,terminated,1,2,0,0,1,False,14.869999999999136,0,0,0,0,0,6,3,2,0,1,14,1,0,0,1,0,0,87
level_2,11826,True,916,True,False,terminated,1,2,0,0,1,False,15.359999999999049,0,0,0,0,0,3,2,3,0,1,1,1,0,0,1,0,0,22
level_2,11827,True,904,True,False,terminated,2,1,0,0,2,False,44.03000000000043,0,0,0,0,0,4,2,3,0,4,5,2,0,0,2,0,0,32
level_2,11828,True,924,True,False,terminated,1,2,0,0,1,False,14.27999999999904,0,0,0,0,0,2,1,2,0,1,1,1,0,0,1,0,0,17
level_2,11829,True,865,True,False,terminated,2,1,0,0,2,False,46.250000000000206,0,0,0,0,0,3,2,3,0,2,4,2,0,0,2,0,0,19
level_2,11830,True,903,True,False,terminated,1,2,0,0,1,False,17.92999999999899,0,0,0,0,0,3,1,3,0,3,3,1,0,0,1,0,0,54
level_2,11831,True,946,True,False,terminated,1,2,0,0,1,False,20.57999999999892,1,0,0,0,0,4,5,3,0,2,4,2,0,0,1,0,0,64
level_2,11832,True,924,True,False,terminated,1,2,0,0,1,False,14.799999999998944,0,0,0,0,0,7,3,4,0,1,18,1,0,0,1,0,0,81
level_2,11833,True,913,True,False,terminated,1,2,0,0,1,False,14.909999999998965,0,0,0,0,0,4,2,4,0,1,6,1,0,0,1,0,0,109
level_2,11834,True,813,True,False,terminated,3,0,0,0,3,True,82.85000000000018,0,0,0,0,0,3,1,3,0,3,5,3,0,0,3,0,0,45
level_2,11835,True,888,True,False,terminated,1,2,0,0,1,False,14.6399999999991,0,0,0,0,0,2,1,2,0,1,45,1,0,0,1,0,0,55
level_2,11836,True,784,True,False,terminated,3,0,0,0,3,True,85.90000000000005,0,0,0,0,0,5,3,5,0,7,9,3,0,0,3,0,0,83
level_2,11837,True,776,True,False,terminated,3,0,0,0,3,True,85.46000000000025,0,0,0,0,0,5,2,5,0,10,8,3,0,0,3,0,0,93
level_2,11838,True,872,True,False,terminated,2,1,0,0,2,False,44.69000000000016,0,0,0,0,0,2,2,2,0,7,3,2,0,0,2,0,0,82
level_2,11839,True,882,True,False,terminated,2,1,0,0,2,False,43.6600000000004,0,0,0,0,0,4,3,4,0,3,5,2,0,0,2,0,0,97
level_2,11840,True,894,True,False,terminated,1,2,0,0,1,False,21.099999999999,1,0,0,0,0,4,5,3,0,2,4,2,0,0,1,0,0,80
level_2,11841,True,901,True,False,terminated,2,1,0,0,2,False,44.480000000000416,0,0,0,0,0,3,1,3,0,4,3,2,0,0,2,0,0,154
level_2,11842,True,924,True,False,terminated,1,2,0,0,1,False,14.27999999999904,0,0,0,0,0,2,1,2,0,2,3,1,0,0,1,0,0,14
level_2,11843,True,828,True,False,terminated,3,0,0,0,3,True,84.59000000000006,0,0,0,0,0,5,3,5,0,5,8,3,0,0,3,0,0,70
level_2,11844,True,749,True,False,terminated,3,0,0,0,3,True,85.72000000000013,0,0,0,0,0,4,1,4,0,8,9,3,0,0,3,0,0,55
level_2,11845,True,889,True,False,terminated,2,1,0,0,2,False,49.930000000000305,0,0,0,0,0,4,3,4,0,4,5,3,0,0,2,0,0,18
level_2,11846,True,799,True,False,terminated,3,0,0,0,3,True,84.62000000000008,0,0,0,0,0,4,1,4,0,5,4,3,0,0,3,0,0,35
level_2,11847,True,864,True,False,terminated,2,1,0,0,2,False,44.880000000000244,0,0,0,0,0,2,1,2,0,4,2,2,0,0,2,0,0,24
level_2,11848,True,886,True,False,terminated,1,2,0,0,1,False,11.6599999999993,0,0,0,1,0,2,1,2,0,2,3,1,0,0,1,0,0,65
level_2,11849,True,868,True,False,terminated,2,1,0,0,2,False,47.00000000000014,0,0,0,0,0,4,10,3,0,4,4,2,0,0,2,0,0,32
level_2,11850,True,865,True,False,terminated,2,1,0,0,2,False,49.71000000000029,0,0,0,0,0,5,2,5,0,5,11,2,0,0,2,0,0,45
level_2,11851,True,858,True,False,terminated,1,2,0,0,1,False,17.349999999999064,0,0,0,0,0,5,3,2,0,3,2,1,0,0,1,0,0,79
level_2,11852,True,870,True,False,terminated,1,2,0,0,1,False,14.819999999999128,0,0,0,0,0,2,1,2,0,3,3,1,0,0,1,0,0,14
level_2,11853,True,939,True,False,terminated,2,1,0,0,2,False,46.85000000000022,0,0,0,0,0,8,4,4,0,3,9,2,0,0,2,0,0,64
level_2,11854,True,895,True,False,terminated,2,1,0,0,2,False,46.48000000000031,0,0,0,0,0,3,3,3,0,6,5,2,0,0,2,0,0,27
level_2,11855,True,881,True,False,terminated,2,1,0,0,2,False,46.10000000000021,0,0,0,0,0,3,2,3,0,2,3,2,0,0,2,0,0,22
level_2,11856,True,918,True,False,terminated,1,2,0,0,1,False,18.27999999999897,0,0,0,0,0,1,3,1,0,3,2,1,0,0,1,0,0,39
level_2,11857,True,812,True,False,terminated,3,0,0,0,3,True,84.18000000000004,0,0,0,0,0,4,2,4,0,5,8,3,0,0,3,0,0,40
level_2,11858,True,772,True,False,terminated,3,0,0,0,3,True,86.41000000000007,0,0,0,0,0,8,4,6,0,4,10,3,0,0,3,0,0,55
level_2,11859,True,864,True,False,terminated,2,1,0,0,2,False,47.27000000000031,0,0,0,0,0,4,3,3,0,9,9,2,0,0,2,0,0,91
level_2,11860,True,864,True,False,terminated,2,1,0,0,2,False,44.940000000000396,0,0,0,0,0,3,2,3,0,8,4,2,0,0,2,0,0,42
level_2,11861,True,866,True,False,terminated,2,1,0,0,2,False,47.47000000000018,0,0,0,0,0,8,5,4,0,2,6,2,0,0,2,0,0,51
level_2,11862,True,909,True,False,terminated,2,1,0,0,2,False,45.1800000000004,0,0,0,0,0,4,1,4,0,5,6,2,0,0,2,0,0,43
level_2,11863,True,798,True,False,terminated,3,0,0,0,3,True,83.6500000000002,0,0,0,0,0,4,2,4,0,4,3,3,0,0,3,0,0,39
level_2,11864,True,894,True,False,terminated,2,1,0,0,2,False,45.63000000000032,0,0,0,0,0,4,1,4,0,3,9,2,0,0,2,0,0,94
level_2,11865,True,861,True,False,terminated,2,1,0,0,2,False,47.450000000000216,0,0,0,0,0,3,1,3,0,4,5,2,0,0,2,0,0,66
level_2,11866,True,858,True,False,terminated,2,1,0,0,2,False,47.55000000000016,0,0,0,0,0,4,2,4,0,2,6,2,0,0,2,0,0,51
level_2,11867,True,909,True,False,terminated,2,1,0,0,2,False,44.3200000000003,0,0,0,0,0,3,0,3,0,6,3,2,0,0,2,0,0,89
level_2,11868,True,776,True,False,terminated,3,0,0,0,3,True,85.21000000000006,0,0,0,0,0,4,2,4,0,7,8,3,0,0,3,0,0,75
level_2,11869,True,854,True,False,terminated,2,1,0,0,2,False,49.03000000000022,0,0,0,0,0,5,1,4,0,3,9,2,0,0,2,0,0,60
level_2,11870,True,762,True,False,terminated,3,0,0,0,3,True,85.73000000000005,0,0,0,0,0,4,1,4,0,4,6,3,0,0,3,0,0,66
level_2,11871,True,854,True,False,terminated,3,0,0,0,3,True,80.9500000000001,0,0,0,0,0,3,3,3,0,4,4,3,0,0,3,0,0,58
level_2,11872,True,895,True,False,terminated,2,1,0,0,2,False,47.180000000000234,0,0,0,0,0,6,5,4,0,2,6,2,0,0,2,0,0,56
level_2,11873,True,858,True,False,terminated,1,2,0,0,1,False,19.939999999999145,1,0,0,0,0,2,1,2,0,3,2,2,0,0,1,0,0,73
level_2,11874,True,769,True,False,terminated,3,0,0,0,3,True,86.05000000000013,0,0,0,0,0,5,2,5,0,9,7,3,0,0,3,0,0,39
level_2,11875,True,852,True,False,terminated,2,1,0,0,2,False,51.05000000000021,0,0,0,0,0,4,2,4,0,7,12,3,0,0,2,0,0,61
level_2,11876,True,877,True,False,terminated,2,1,0,0,2,False,44.380000000000116,0,0,0,0,0,3,3,2,0,3,3,2,0,0,2,0,0,44
level_2,11877,True,927,True,False,terminated,2,1,0,0,2,False,45.77000000000029,0,0,0,0,0,5,4,3,0,4,2,2,0,0,2,0,0,21
level_2,11878,True,897,True,False,terminated,1,2,0,0,1,False,14.549999999999082,0,0,0,0,0,3,3,2,0,1,1,1,0,0,1,0,0,15
level_2,11879,True,925,True,False,terminated,2,1,0,0,2,False,47.82000000000032,0,0,0,0,0,5,4,5,0,4,7,2,0,0,2,0,0,26
level_2,11880,True,864,True,False,terminated,1,2,0,0,1,False,18.819999999999055,0,0,0,0,0,1,52,1,0,3,2,1,0,0,1,0,0,34
level_2,11881,True,909,True,False,terminated,1,2,0,0,1,False,16.86999999999898,0,0,0,0,0,10,3,2,0,3,4,1,0,0,1,0,0,21
level_2,11882,True,946,True,False,terminated,1,2,0,0,1,False,14.05999999999901,0,0,0,0,0,2,1,2,0,2,10,1,0,0,1,0,0,22
level_2,11883,True,925,True,False,terminated,1,2,0,0,1,False,12.269999999999245,0,0,0,1,0,3,2,3,0,3,2,1,0,0,1,0,0,21
level_2,11884,True,820,True,False,terminated,3,0,0,0,3,True,82.43000000000022,0,0,0,0,0,3,5,3,0,5,5,3,0,0,3,0,0,73
level_2,11885,True,820,True,False,terminated,3,0,0,0,3,True,83.75000000000009,0,0,0,0,0,4,3,4,0,8,6,3,0,0,3,0,0,91
level_2,11886,True,828,True,False,terminated,3,0,0,0,3,True,82.58000000000017,0,0,0,0,0,3,2,3,0,4,9,3,0,0,3,0,0,19
level_2,11887,True,745,True,False,terminated,3,0,0,0,3,True,85.74000000000015,0,0,0,0,0,4,1,4,0,6,9,3,0,0,3,0,0,36
level_2,11888,True,861,True,False,terminated,2,1,0,0,2,False,49.95000000000033,0,0,0,0,0,5,3,5,0,7,6,2,0,0,2,0,0,145
level_2,11889,True,854,True,False,terminated,2,1,0,0,2,False,48.48000000000029,0,0,0,0,0,5,2,4,0,9,9,2,0,0,2,0,0,44
level_2,11890,True,871,True,False,terminated,2,1,0,0,2,False,46.18000000000023,0,0,0,0,0,6,2,3,0,2,3,2,0,0,2,0,0,32
level_2,11891,True,786,True,False,terminated,3,0,0,0,3,True,83.96000000000008,0,0,0,0,0,4,1,4,0,5,11,3,0,0,3,0,0,33
level_2,11892,True,824,True,False,terminated,3,0,0,0,3,True,81.71000000000019,0,0,0,0,0,3,2,3,0,3,4,3,0,0,3,0,0,27
level_2,11893,True,865,True,False,terminated,1,2,0,0,1,False,18.80999999999905,0,0,0,0,0,1,52,1,0,3,2,1,0,0,1,0,0,34
level_2,11894,True,929,True,False,terminated,1,2,0,0,1,False,14.749999999998936,0,0,0,0,0,5,3,4,0,3,7,1,0,0,1,0,0,242
level_2,11895,True,706,True,False,terminated,3,0,0,0,3,True,86.37000000000009,0,0,0,0,0,4,1,4,0,5,7,3,0,0,3,0,0,67
level_2,11896,True,802,True,False,terminated,3,0,0,0,3,True,85.52000000000017,0,0,0,0,0,5,2,5,0,5,10,3,0,0,3,0,0,37
level_2,11897,True,892,True,False,terminated,2,1,0,0,2,False,46.30000000000007,0,0,0,0,0,3,1,3,0,5,7,2,0,0,2,0,0,43
level_2,11898,True,892,True,False,terminated,2,1,0,0,2,False,46.09000000000029,0,0,0,0,0,7,3,5,0,2,4,2,0,0,2,0,0,58
level_2,11899,True,730,True,False,terminated,3,0,0,0,3,True,84.91000000000008,0,0,0,0,0,3,0,3,0,6,4,3,0,0,3,0,0,82
level_2,11900,True,761,True,False,terminated,3,0,0,0,3,True,84.34000000000009,0,0,0,0,0,4,1,4,0,7,6,3,0,0,3,0,0,30
level_2,11901,True,858,True,False,terminated,1,2,0,0,1,False,14.939999999999143,0,0,0,0,0,2,1,2,0,1,1,1,0,0,1,0,0,23
level_2,11902,True,852,True,False,terminated,1,2,0,0,1,False,13.439999999999168,0,1,0,1,0,3,1,3,0,4,4,1,0,0,1,0,0,36
level_2,11903,True,912,True,False,terminated,2,1,0,0,2,False,47.64000000000023,0,0,0,0,0,3,3,3,0,4,7,3,0,0,2,0,0,59
level_2,11904,True,765,True,False,terminated,3,0,0,0,3,True,85.41000000000012,0,0,0,0,0,4,2,4,0,3,6,3,0,0,3,0,0,66
level_2,11905,True,838,True,False,terminated,3,0,0,0,3,True,84.30000000000021,0,0,0,0,0,5,4,5,0,7,5,3,0,0,3,0,0,29
level_2,11906,True,819,True,False,terminated,3,0,0,0,3,True,83.29000000000022,0,0,0,0,0,3,2,3,0,11,5,3,0,0,3,0,0,29
level_2,11907,True,899,True,False,terminated,2,1,0,0,2,False,43.910000000000416,0,0,0,0,0,3,1,3,0,3,2,2,0,0,2,0,0,41
level_2,11908,True,875,True,False,terminated,1,2,0,0,1,False,21.769999999999115,0,0,0,0,0,2,1,2,0,3,2,2,0,0,1,0,0,43
level_2,11909,True,852,True,False,terminated,3,0,0,0,3,True,84.65000000000018,0,0,0,0,0,5,3,5,0,4,7,3,0,0,3,0,0,69
level_2,11910,True,949,True,False,terminated,1,2,0,0,1,False,15.029999999999005,0,0,0,0,0,3,2,3,0,1,1,1,0,0,1,0,0,31
level_2,11911,True,944,True,False,terminated,1,2,0,0,1,False,14.079999999999009,0,0,0,0,0,2,1,2,0,2,3,1,0,0,1,0,0,14
level_2,11912,True,876,True,False,terminated,1,2,0,0,1,False,18.199999999999037,0,0,0,0,0,3,1,3,0,3,2,1,0,0,1,0,0,37
level_2,11913,True,909,True,False,terminated,2,1,0,0,2,False,46.89000000000019,0,0,0,0,0,3,2,3,0,5,6,2,0,0,2,0,0,50
level_2,11914,True,776,True,False,terminated,3,0,0,0,3,True,86.17000000000007,0,0,0,0,0,5,4,5,0,5,7,3,0,0,3,0,0,57
level_2,11915,True,944,True,False,terminated,2,1,0,0,2,False,47.10000000000024,0,0,0,0,0,4,4,4,0,4,3,2,0,0,2,0,0,108
level_2,11916,True,810,True,False,terminated,3,0,0,0,3,True,84.77000000000027,0,0,0,0,0,6,12,5,0,6,7,3,0,0,3,0,0,83
level_2,11917,True,926,True,False,terminated,2,1,0,0,2,False,48.600000000000406,0,0,0,0,0,3,1,3,0,4,3,3,0,0,2,0,0,48
level_2,11918,True,933,True,False,terminated,1,2,0,0,1,False,17.629999999998944,0,0,0,0,0,3,1,3,0,3,2,1,0,0,1,0,0,201
level_2,11919,True,880,True,False,terminated,2,1,0,0,2,False,45.24000000000012,0,0,0,0,0,2,2,2,0,2,2,2,0,0,2,0,0,31
level_2,11920,True,866,True,False,terminated,1,2,0,0,1,False,12.859999999999333,0,0,0,1,0,3,2,3,0,2,3,1,0,0,1,0,0,49
level_2,11921,True,869,True,False,terminated,2,1,0,0,2,False,44.25000000000034,0,0,0,0,0,5,2,3,0,8,3,2,0,0,2,0,0,30
level_2,11922,True,921,True,False,terminated,1,2,0,0,1,False,14.829999999998956,0,0,0,0,0,4,11,4,0,1,3,1,0,0,1,0,0,91
level_2,11923,True,769,True,False,terminated,3,0,0,0,3,True,83.80000000000015,0,0,0,0,0,3,2,3,0,6,3,3,0,0,3,0,0,23
level_2,11924,True,871,True,False,terminated,2,1,0,0,2,False,44.89999999999988,0,0,0,0,0,10,4,2,0,5,8,2,0,0,2,0,0,28
level_2,11925,True,891,True,False,terminated,2,1,0,0,2,False,48.6600000000003,0,0,0,0,0,4,1,4,0,2,7,2,0,0,2,0,0,66
level_2,11926,True,855,True,False,terminated,2,1,0,0,2,False,45.390000000000015,0,0,0,0,0,5,3,3,0,2,2,2,0,0,2,0,0,26
level_2,11927,True,905,True,False,terminated,2,1,0,0,2,False,47.26000000000032,0,0,0,0,0,4,3,4,0,7,5,2,0,0,2,0,0,65
level_2,11928,True,893,True,False,terminated,2,1,0,0,2,False,49.050000000000146,0,0,0,0,0,3,2,3,0,6,7,3,0,0,2,0,0,38
level_2,11929,True,854,True,False,terminated,1,2,0,0,1,False,19.979999999999144,1,0,0,0,0,2,1,2,0,3,2,2,0,0,1,0,0,39
level_2,11930,True,905,True,False,terminated,1,2,0,0,1,False,11.469999999999091,0,0,0,1,0,2,2,2,0,4,2,1,0,0,1,0,0,70
level_2,11931,True,890,True,False,terminated,2,1,0,0,2,False,50.03000000000037,0,0,0,0,0,4,2,4,0,6,4,3,0,0,2,0,0,42
level_2,11932,True,745,True,False,terminated,3,0,0,0,3,True,84.8200000000001,0,0,0,0,0,3,0,3,0,5,5,3,0,0,3,0,0,72
level_2,11933,True,853,True,False,terminated,1,2,0,0,1,False,21.50999999999906,1,0,0,0,0,4,5,3,0,2,4,2,0,0,1,0,0,66
level_2,11934,True,864,True,False,terminated,2,1,0,0,2,False,47.04000000000022,0,0,0,0,0,3,1,3,0,4,3,2,0,0,2,0,0,29
level_2,11935,True,751,True,False,terminated,3,0,0,0,3,True,86.60000000000014,0,0,0,0,0,5,2,5,0,7,7,3,0,0,3,0,0,79
level_2,11936,True,856,True,False,terminated,2,1,0,0,2,False,50.85000000000036,0,0,0,0,0,4,1,4,0,8,7,3,0,0,2,0,0,105
level_2,11937,True,898,True,False,terminated,2,1,0,0,2,False,44.18000000000037,0,0,0,0,0,4,2,3,0,6,3,2,0,0,2,0,0,39
level_2,11938,True,871,True,False,terminated,1,2,0,0,1,False,17.249999999999048,0,0,0,0,0,7,1,2,0,3,2,1,0,0,1,0,0,65
level_2,11939,True,875,True,False,terminated,1,2,0,0,1,False,18.709999999999035,0,0,0,0,0,1,3,1,0,3,2,1,0,0,1,0,0,45
level_2,11940,True,761,True,False,terminated,3,0,0,0,3,True,85.14000000000004,0,0,0,0,0,4,1,4,0,6,4,3,0,0,3,0,0,57
level_2,11941,True,769,True,False,terminated,3,0,0,0,3,True,84.35000000000014,0,0,0,0,0,3,1,3,0,6,12,3,0,0,3,0,0,42
level_2,11942,True,775,True,False,terminated,3,0,0,0,3,True,84.24000000000015,0,0,0,0,0,5,10,4,0,7,5,3,0,0,3,0,0,32
level_2,11943,True,909,True,False,terminated,2,1,0,0,2,False,44.060000000000166,0,0,0,0,0,2,2,2,0,3,4,2,0,0,2,0,0,47
level_2,11944,True,858,True,False,terminated,2,1,0,0,2,False,44.68000000000012,0,0,0,0,0,3,3,2,0,3,3,2,0,0,2,0,0,42
level_2,11945,True,772,True,False,terminated,3,0,0,0,3,True,83.57000000000009,0,0,0,0,0,4,2,3,0,10,6,3,0,0,3,0,0,36
level_2,11946,True,898,True,False,terminated,2,1,0,0,2,False,45.24000000000024,0,0,0,0,0,2,3,2,0,3,2,2,0,0,2,0,0,34
level_2,11947,True,888,True,False,terminated,2,1,0,0,2,False,44.28000000000017,0,0,0,0,0,3,2,3,0,11,6,2,0,0,2,0,0,101
level_2,11948,True,884,True,False,terminated,2,1,0,0,2,False,48.34000000000026,0,0,0,0,0,4,1,4,0,4,4,2,0,0,2,0,0,36
level_2,11949,True,942,True,False,terminated,1,2,0,0,1,False,13.619999999998987,0,0,0,0,0,3,1,3,0,1,10,1,0,0,1,0,0,57
level_2,11950,True,907,True,False,terminated,1,2,0,0,1,False,18.389999999998984,0,0,0,0,0,1,0,1,0,3,2,1,0,0,1,0,0,49
level_2,11951,True,871,True,False,terminated,2,1,0,0,2,False,46.200000000000195,0,0,0,0,0,4,6,4,0,3,7,2,0,0,2,0,0,84
level_2,11952,True,867,True,False,terminated,2,1,0,0,2,False,45.349999999999994,0,0,0,0,0,3,2,3,0,4,3,2,0,0,2,0,0,26
level_2,11953,True,755,True,False,terminated,3,0,0,0,3,True,85.52000000000011,0,0,0,0,0,5,2,4,0,7,6,3,0,0,3,0,0,31
level_2,11954,True,894,True,False,terminated,2,1,0,0,2,False,52.39000000000023,0,0,0,0,0,6,3,6,0,5,5,3,0,0,2,0,0,90
level_2,11955,True,794,True,False,terminated,3,0,0,0,3,True,85.00000000000026,0,0,0,0,0,4,2,4,0,4,5,3,0,0,3,0,0,66
level_2,11956,True,880,True,False,terminated,2,1,0,0,2,False,48.73000000000021,0,0,0,0,0,5,2,4,0,4,7,2,0,0,2,0,0,71
level_2,11957,True,770,True,False,terminated,3,0,0,0,3,True,86.04000000000012,0,0,0,0,0,5,2,5,0,4,10,3,0,0,3,0,0,75
level_2,11958,True,848,True,False,terminated,3,0,0,0,3,True,82.38000000000014,0,0,0,0,0,4,3,4,0,4,5,3,0,0,3,0,0,29
level_2,11959,True,853,True,False,terminated,1,2,0,0,1,False,14.509999999999062,0,0,0,0,0,3,1,3,0,2,7,1,0,0,1,0,0,54
level_2,11960,True,894,True,False,terminated,2,1,0,0,2,False,46.95000000000039,0,0,0,0,0,3,1,3,0,5,2,2,0,0,2,0,0,29
level_2,11961,True,915,True,False,terminated,2,1,0,0,2,False,45.96000000000024,0,0,0,0,0,3,3,3,0,7,5,2,0,0,2,0,0,24
level_2,11962,True,754,True,False,terminated,3,0,0,0,3,True,83.45000000000007,0,0,0,0,0,4,3,3,0,7,4,3,0,0,3,0,0,45
level_2,11963,True,864,True,False,terminated,3,0,0,0,3,True,82.51000000000003,0,0,0,0,0,12,5,4,0,5,9,3,0,0,3,0,0,29
level_2,11964,True,783,True,False,terminated,3,0,0,0,3,True,85.96000000000004,0,0,0,0,0,5,2,5,0,4,7,3,0,0,3,0,0,99
level_2,11965,True,941,True,False,terminated,2,1,0,0,2,False,44.55000000000043,0,0,0,0,0,4,2,4,0,5,9,2,0,0,2,0,0,30
level_2,11966,True,913,True,False,terminated,2,1,0,0,2,False,47.96000000000025,0,0,0,0,0,6,3,5,0,4,3,2,0,0,2,0,0,88
level_2,11967,True,772,True,False,terminated,3,0,0,0,3,True,83.47000000000011,0,0,0,0,0,4,2,3,0,6,4,3,0,0,3,0,0,49
level_2,11968,True,900,True,False,terminated,1,2,0,0,1,False,21.039999999998983,1,0,0,0,0,6,5,3,0,2,4,2,0,0,1,0,0,141
level_2,11969,True,871,True,False,terminated,1,2,0,0,1,False,14.809999999999123,0,0,0,0,0,2,1,2,0,1,1,1,0,0,1,0,0,16
level_2,11970,True,883,True,False,terminated,2,1,0,0,2,False,45.850000000000186,0,0,0,0,0,4,3,4,0,5,12,2,0,0,2,0,0,72
level_2,11971,True,885,True,False,terminated,2,1,0,0,2,False,48.46000000000014,0,0,0,0,0,6,4,6,0,6,7,2,0,0,2,0,0,63
level_2,11972,True,824,True,False,terminated,3,0,0,0,3,True,83.31000000000012,0,0,0,0,0,3,0,3,0,7,6,3,0,0,3,0,0,52
level_2,11973,True,857,True,False,terminated,2,1,0,0,2,False,49.00000000000022,0,0,0,0,0,5,1,4,0,4,9,2,0,0,2,0,0,61
level_2,11974,True,769,True,False,terminated,3,0,0,0,3,True,85.08000000000007,0,0,0,0,0,4,3,4,0,5,6,3,0,0,3,0,0,70
level_2,11975,True,742,True,False,terminated,3,0,0,0,3,True,86.01000000000016,0,0,0,0,0,5,13,5,0,4,5,3,0,0,3,0,0,58
level_2,11976,True,787,True,False,terminated,3,0,0,0,3,True,85.5400000000001,0,0,0,0,0,5,2,5,0,4,7,3,0,0,3,0,0,59
level_2,11977,True,932,True,False,terminated,2,1,0,0,2,False,44.8700000000003,0,0,0,0,0,4,2,4,0,5,7,2,0,0,2,0,0,37
level_2,11978,True,941,True,False,terminated,1,2,0,0,1,False,20.629999999998923,1,0,0,0,0,4,5,3,0,2,4,2,0,0,1,0,0,70
level_2,11979,True,890,True,False,terminated,2,1,0,0,2,False,46.56000000000013,0,0,0,0,0,5,2,3,0,4,3,2,0,0,2,0,0,49
level_2,11980,True,891,True,False,terminated,2,1,0,0,2,False,48.940000000000275,0,0,0,0,0,5,2,5,0,6,6,2,0,0,2,0,0,88
level_2,11981,True,948,True,False,terminated,2,1,0,0,2,False,45.13000000000027,0,0,0,0,0,6,5,5,0,2,7,2,0,0,2,0,0,160
level_2,11982,True,891,True,False,terminated,1,2,0,0,1,False,19.60999999999909,1,0,0,0,0,2,1,2,0,3,2,2,0,0,1,0,0,77
level_2,11983,True,777,True,False,terminated,3,0,0,0,3,True,85.74000000000004,0,0,0,0,0,5,3,5,0,5,9,3,0,0,3,0,0,96
level_2,11984,True,948,True,False,terminated,2,1,0,0,2,False,46.33000000000014,0,0,0,0,0,4,3,4,0,8,4,2,0,0,2,0,0,34
level_2,11985,True,879,True,False,terminated,2,1,0,0,2,False,51.78000000000028,0,0,0,0,0,5,2,5,0,5,6,3,0,0,2,0,0,81
level_2,11986,True,757,True,False,terminated,3,0,0,0,3,True,84.81000000000014,0,0,0,0,0,4,1,4,0,6,5,3,0,0,3,0,0,68
level_2,11987,True,782,True,False,terminated,3,0,0,0,3,True,85.16000000000004,0,0,0,0,0,4,2,4,0,8,6,3,0,0,3,0,0,74
level_2,11988,True,929,True,False,terminated,2,1,0,0,2,False,47.69000000000022,0,0,0,0,0,4,2,4,0,6,4,2,0,0,2,0,0,31
level_2,11989,True,930,True,False,terminated,2,1,0,0,2,False,44.71000000000014,0,0,0,0,0,16,8,2,0,7,19,2,0,0,2,0,0,80
level_2,11990,True,724,True,False,terminated,3,0,0,0,3,True,86.31000000000009,0,0,0,0,0,4,1,4,0,4,7,3,0,0,3,0,0,94
level_2,11991,True,910,True,False,terminated,2,1,0,0,2,False,49.480000000000274,0,0,0,0,0,4,4,4,0,7,3,3,0,0,2,0,0,33
level_2,11992,True,802,True,False,terminated,3,0,0,0,3,True,83.24000000000007,0,0,0,0,0,3,2,3,0,6,5,3,0,0,3,0,0,53
level_2,11993,True,777,True,False,terminated,3,0,0,0,3,True,83.1100000000001,0,0,0,0,0,4,2,3,0,7,5,3,0,0,3,0,0,48
level_2,11994,True,948,True,False,terminated,2,1,0,0,2,False,45.080000000000204,0,0,0,0,0,3,4,3,0,3,6,2,0,0,2,0,0,31
level_2,11995,True,877,True,False,terminated,3,0,0,0,3,True,83.11000000000023,0,0,0,0,0,6,4,5,0,3,4,3,0,0,3,0,0,32
level_2,11996,True,800,True,False,terminated,3,0,0,0,3,True,84.15000000000006,0,0,0,0,0,4,1,4,0,8,5,3,0,0,3,0,0,58
level_2,11997,True,922,True,False,terminated,1,2,0,0,1,False,18.239999999998957,0,0,0,0,0,1,71,1,0,3,2,1,0,0,1,0,0,43
level_2,11998,True,733,True,False,terminated,3,0,0,0,3,True,85.46000000000011,0,0,0,0,0,4,1,4,0,6,9,3,0,0,3,0,0,79
level_2,11999,True,859,True,False,terminated,2,1,0,0,2,False,49.820000000000285,0,0,0,0,0,4,0,3,0,5,6,3,0,0,2,0,0,30
