level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,12020,True,903,True,False,terminated,1,2,0,0,1,False,17.099999999998964,0,0,0,0,0,0,0,6
level_2,12021,True,858,True,False,terminated,2,1,0,0,2,False,46.83000000000029,0,0,0,0,0,0,0,95
level_2,12022,True,781,True,False,terminated,3,0,0,0,3,True,85.16000000000011,0,0,0,0,0,0,0,6
level_2,12023,True,765,True,False,terminated,3,0,0,0,3,True,85.04000000000006,0,0,0,0,0,0,0,18
level_2,12024,True,804,True,False,terminated,3,0,0,0,3,True,84.72000000000008,0,0,0,0,0,0,0,0
level_2,12025,True,876,True,False,terminated,0,3,0,0,0,False,-16.25999999999989,0,0,0,0,0,0,0,253
level_2,12026,True,845,True,False,terminated,3,0,0,0,3,True,83.29000000000005,0,0,0,0,0,0,0,7
level_2,12027,True,813,True,False,terminated,3,0,0,0,3,True,85.01000000000019,0,0,0,0,0,0,0,15
level_2,12028,True,865,True,False,terminated,0,3,0,0,0,False,-16.149999999999892,0,0,0,0,0,0,0,97
level_2,12029,True,949,True,False,terminated,0,3,0,0,0,False,-16.989999999999874,0,0,0,0,0,0,0,177
level_2,12030,True,913,True,False,terminated,0,3,0,0,0,False,-16.62999999999988,0,0,0,0,0,0,0,138
level_2,12031,True,879,True,False,terminated,0,3,0,0,0,False,-16.289999999999893,0,0,0,0,0,0,0,375
level_2,12032,True,795,True,False,terminated,3,0,0,0,3,True,83.71000000000014,0,0,0,0,0,0,0,18
level_2,12033,True,862,True,False,terminated,0,3,0,0,0,False,-16.119999999999894,0,0,0,0,0,0,0,93
level_2,12034,True,788,True,False,terminated,3,0,0,0,3,True,85.70000000000009,0,0,0,0,0,0,0,2
level_2,12035,True,867,True,False,terminated,2,1,0,0,2,False,47.860000000000085,0,0,0,0,0,0,0,6
level_2,12036,True,773,True,False,terminated,3,0,0,0,3,True,83.94000000000023,0,0,0,0,0,0,0,21
level_2,12037,True,940,True,False,terminated,2,1,0,0,2,False,45.37000000000047,0,0,0,0,0,0,0,147
level_2,12038,True,766,True,False,terminated,3,0,0,0,3,True,84.88000000000014,0,0,0,0,0,0,0,13
level_2,12039,True,902,True,False,terminated,1,2,0,0,1,False,20.779999999999013,1,0,0,0,0,0,0,102
level_2,12040,True,884,True,False,terminated,2,1,0,0,2,False,47.47000000000031,0,0,0,0,0,0,0,59
level_2,12041,True,767,True,False,terminated,3,0,0,0,3,True,83.83000000000001,0,0,0,0,0,0,0,17
level_2,12042,True,887,True,False,terminated,2,1,0,0,2,False,46.820000000000064,0,0,0,0,0,0,0,16
level_2,12043,True,768,True,False,terminated,3,0,0,0,3,True,83.9600000000001,0,0,0,0,0,0,0,99
level_2,12044,True,872,True,False,terminated,0,3,0,0,0,False,-16.219999999999892,0,0,0,0,0,0,0,208
level_2,12045,True,763,True,False,terminated,3,0,0,0,3,True,84.84000000000006,0,0,0,0,0,0,0,4
level_2,12046,True,793,True,False,terminated,3,0,0,0,3,True,85.35000000000011,0,0,0,0,0,0,0,7
level_2,12047,True,807,True,False,terminated,3,0,0,0,3,True,83.85000000000002,0,0,0,0,0,0,0,38
level_2,12048,True,896,True,False,terminated,0,3,0,0,0,False,-16.459999999999887,0,0,0,0,0,0,0,253
level_2,12049,True,872,True,False,terminated,1,2,0,0,1,False,17.40999999999901,0,0,0,0,0,0,0,8
level_2,12050,True,857,True,False,terminated,0,3,0,0,0,False,-19.070000000000086,0,0,0,1,0,0,0,138
level_2,12051,True,819,True,False,terminated,3,0,0,0,3,True,84.47000000000024,0,0,0,0,0,0,0,3
level_2,12052,True,900,True,False,terminated,0,3,0,0,0,False,-16.499999999999886,0,0,0,0,0,0,0,163
level_2,12053,True,917,True,False,terminated,2,1,0,0,2,False,46.76000000000025,0,0,0,0,0,0,0,7
level_2,12054,True,786,True,False,terminated,3,0,0,0,3,True,85.0800000000001,0,0,0,0,0,0,0,7
level_2,12055,True,908,True,False,terminated,1,2,0,0,1,False,17.049999999998953,0,0,0,0,0,0,0,6
level_2,12056,True,927,True,False,terminated,2,1,0,0,2,False,45.49000000000052,0,0,0,0,0,0,0,147
level_2,12057,True,801,True,False,terminated,3,0,0,0,3,True,84.89000000000016,0,0,0,0,0,0,0,19
level_2,12058,True,778,True,False,terminated,3,0,0,0,3,True,84.23000000000013,0,0,0,0,0,0,0,23
level_2,12059,True,949,True,False,terminated,2,1,0,0,2,False,45.280000000000484,0,0,0,0,0,0,0,146
level_2,12060,True,950,True,False,terminated,0,3,0,0,0,False,-16.999999999999876,0,0,0,0,0,0,0,203
level_2,12061,True,764,True,False,terminated,3,0,0,0,3,True,85.81000000000012,0,0,0,0,0,0,0,6
level_2,12062,True,929,True,False,terminated,1,2,0,0,1,False,20.509999999998975,1,0,0,0,0,0,0,98
level_2,12063,True,908,True,False,terminated,2,1,0,0,2,False,47.34000000000038,0,0,0,0,0,0,0,29
level_2,12064,True,876,True,False,terminated,1,2,0,0,1,False,18.369999999999003,0,0,0,0,0,0,0,144
level_2,12065,True,884,True,False,terminated,0,3,0,0,0,False,-16.33999999999989,0,0,0,0,0,0,0,90
level_2,12066,True,771,True,False,terminated,3,0,0,0,3,True,85.80000000000015,0,0,0,0,0,0,0,6
level_2,12067,True,910,True,False,terminated,0,3,0,0,0,False,-16.599999999999884,0,0,0,0,0,0,0,94
level_2,12068,True,893,True,False,terminated,0,3,0,0,0,False,-16.429999999999886,0,0,0,0,0,0,0,171
level_2,12069,True,889,True,False,terminated,2,1,0,0,2,False,46.11000000000013,0,0,0,0,0,0,0,14
level_2,12070,True,922,True,False,terminated,0,3,0,0,0,False,-16.71999999999988,0,0,0,0,0,0,0,89
level_2,12071,True,823,True,False,terminated,3,0,0,0,3,True,82.80000000000004,0,0,0,0,0,0,0,26
level_2,12072,True,945,True,False,terminated,0,3,0,0,0,False,-16.949999999999875,0,0,0,0,0,0,0,99
level_2,12073,True,913,True,False,terminated,0,3,0,0,0,False,-16.62999999999988,0,0,0,0,0,0,0,94
level_2,12074,True,759,True,False,terminated,3,0,0,0,3,True,84.29000000000009,0,0,0,0,0,0,0,32
level_2,12075,True,869,True,False,terminated,2,1,0,0,2,False,47.10000000000014,0,0,0,0,0,0,0,5
level_2,12076,True,946,True,False,terminated,0,3,0,0,0,False,-16.959999999999877,0,0,0,0,0,0,0,229
level_2,12077,True,884,True,False,terminated,2,1,0,0,2,False,48.43000000000009,0,0,0,0,0,0,0,9
level_2,12078,True,754,True,False,terminated,3,0,0,0,3,True,85.62000000000003,0,0,0,0,0,0,0,19
level_2,12079,True,861,True,False,terminated,2,1,0,0,2,False,47.14000000000021,0,0,0,0,0,0,0,96
level_2,12080,True,912,True,False,terminated,2,1,0,0,2,False,46.97000000000024,0,0,0,0,0,0,0,88
level_2,12081,True,906,True,False,terminated,0,3,0,0,0,False,-16.559999999999885,0,0,0,0,0,0,0,154
level_2,12082,True,795,True,False,terminated,3,0,0,0,3,True,82.67000000000002,0,0,0,0,0,0,0,11
level_2,12083,True,762,True,False,terminated,3,0,0,0,3,True,84.64000000000009,0,0,0,0,0,0,0,21
level_2,12084,True,948,True,False,terminated,0,3,0,0,0,False,-16.979999999999876,0,0,0,0,0,0,0,97
level_2,12085,True,918,True,False,terminated,2,1,0,0,2,False,46.85000000000028,0,0,0,0,0,0,0,49
level_2,12086,True,942,True,False,terminated,0,3,0,0,0,False,-19.920000000000215,0,0,0,1,0,0,0,358
level_2,12087,True,799,True,False,terminated,3,0,0,0,3,True,84.89000000000016,0,0,0,0,0,0,0,19
level_2,12088,True,929,True,False,terminated,2,1,0,0,2,False,47.440000000000325,0,0,0,0,0,0,0,13
level_2,12089,True,832,True,False,terminated,3,0,0,0,3,True,82.54000000000023,0,0,0,0,0,0,0,65
level_2,12090,True,791,True,False,terminated,3,0,0,0,3,True,85.27000000000015,0,0,0,0,0,0,0,20
level_2,12091,True,817,True,False,terminated,3,0,0,0,3,True,86.19000000000014,0,0,0,0,0,0,0,2
level_2,12092,True,940,True,False,terminated,2,1,0,0,2,False,49.20000000000036,0,0,0,0,0,0,0,32
level_2,12093,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,81
level_2,12094,True,879,True,False,terminated,0,3,0,0,0,False,-16.289999999999893,0,0,0,0,0,0,0,91
level_2,12095,True,831,True,False,terminated,3,0,0,0,3,True,85.08000000000013,0,0,0,0,0,0,0,5
level_2,12096,True,798,True,False,terminated,3,0,0,0,3,True,84.3900000000001,0,0,0,0,0,0,0,24
level_2,12097,True,945,True,False,terminated,0,3,0,0,0,False,-16.949999999999875,0,0,0,0,0,0,0,381
level_2,12098,True,785,True,False,terminated,3,0,0,0,3,True,84.8000000000001,0,0,0,0,0,0,0,19
level_2,12099,True,938,True,False,terminated,2,1,0,0,2,False,46.72000000000044,0,0,0,0,0,0,0,71
level_2,12100,True,784,True,False,terminated,3,0,0,0,3,True,85.5000000000002,0,0,0,0,0,0,0,7
level_2,12101,True,810,True,False,terminated,3,0,0,0,3,True,85.48000000000005,0,0,0,0,0,0,0,6
level_2,12102,True,901,True,False,terminated,2,1,0,0,2,False,46.930000000000206,0,0,0,0,0,0,0,17
level_2,12103,True,886,True,False,terminated,2,1,0,0,2,False,46.41000000000036,0,0,0,0,0,0,0,5
level_2,12104,True,838,True,False,terminated,3,0,0,0,3,True,85.16000000000017,0,0,0,0,0,0,0,5
level_2,12105,True,773,True,False,terminated,3,0,0,0,3,True,84.72000000000011,0,0,0,0,0,0,0,4
level_2,12106,True,948,True,False,terminated,0,3,0,0,0,False,-16.979999999999876,0,0,0,0,0,0,0,92
level_2,12107,True,812,True,False,terminated,3,0,0,0,3,True,84.13000000000002,0,0,0,0,0,0,0,6
level_2,12108,True,933,True,False,terminated,0,3,0,0,0,False,-16.829999999999878,0,0,0,0,0,0,0,167
level_2,12109,True,904,True,False,terminated,2,1,0,0,2,False,45.11000000000035,0,0,0,0,0,0,0,88
level_2,12110,True,744,True,False,terminated,3,0,0,0,3,True,84.6200000000001,0,0,0,0,0,0,0,26
level_2,12111,True,915,True,False,terminated,1,2,0,0,1,False,16.979999999998945,0,0,0,0,0,0,0,7
level_2,12112,True,865,True,False,terminated,0,3,0,0,0,False,-16.149999999999892,0,0,0,0,0,0,0,81
level_2,12113,True,874,True,False,terminated,2,1,0,0,2,False,48.29000000000029,0,0,0,0,0,0,0,3
level_2,12114,True,934,True,False,terminated,1,2,0,0,1,False,21.789999999998912,0,0,0,0,0,0,0,85
level_2,12115,True,922,True,False,terminated,0,3,0,0,0,False,-16.71999999999988,0,0,0,0,0,0,0,181
level_2,12116,True,756,True,False,terminated,3,0,0,0,3,True,84.93000000000005,0,0,0,0,0,0,0,15
level_2,12117,True,794,True,False,terminated,3,0,0,0,3,True,84.09000000000003,0,0,0,0,0,0,0,8
level_2,12118,True,832,True,False,terminated,3,0,0,0,3,True,84.80000000000008,0,0,0,0,0,0,0,41
level_2,12119,True,859,True,False,terminated,2,1,0,0,2,False,48.85000000000015,0,0,0,0,0,0,0,4
level_2,12120,True,790,True,False,terminated,3,0,0,0,3,True,84.17000000000023,0,0,0,0,0,0,0,6
level_2,12121,True,874,True,False,terminated,2,1,0,0,2,False,47.160000000000345,0,0,0,0,0,0,0,3
level_2,12122,True,799,True,False,terminated,3,0,0,0,3,True,83.40000000000002,0,0,0,0,0,0,0,23
level_2,12123,True,754,True,False,terminated,3,0,0,0,3,True,85.24000000000007,0,0,0,0,0,0,0,21
level_2,12124,True,900,True,False,terminated,0,3,0,0,0,False,-16.499999999999886,0,0,0,0,0,0,0,130
level_2,12125,True,761,True,False,terminated,3,0,0,0,3,True,85.03000000000009,0,0,0,0,0,0,0,33
level_2,12126,True,770,True,False,terminated,3,0,0,0,3,True,84.28000000000006,0,0,0,0,0,0,0,23
level_2,12127,True,898,True,False,terminated,1,2,0,0,1,False,20.819999999999027,1,0,0,0,0,0,0,85
level_2,12128,True,731,True,False,terminated,3,0,0,0,3,True,85.02000000000014,0,0,0,0,0,0,0,29
level_2,12129,True,942,True,False,terminated,0,3,0,0,0,False,-16.919999999999877,0,0,0,0,0,0,0,179
level_2,12130,True,873,True,False,terminated,0,3,0,0,0,False,-16.22999999999989,0,0,0,0,0,0,0,97
level_2,12131,True,878,True,False,terminated,2,1,0,0,2,False,47.820000000000164,0,0,0,0,0,0,0,22
level_2,12132,True,899,True,False,terminated,2,1,0,0,2,False,46.77000000000014,0,0,0,0,0,0,0,57
level_2,12133,True,881,True,False,terminated,2,1,0,0,2,False,51.99000000000025,0,0,0,0,0,0,0,0
level_2,12134,True,923,True,False,terminated,2,1,0,0,2,False,44.950000000000216,0,0,0,0,0,0,0,6
level_2,12135,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999887,0,0,0,0,0,0,0,220
level_2,12136,True,946,True,False,terminated,2,1,0,0,2,False,45.40000000000046,0,0,0,0,0,0,0,51
level_2,12137,True,866,True,False,terminated,2,1,0,0,2,False,47.94000000000018,0,0,0,0,0,0,0,12
level_2,12138,True,905,True,False,terminated,2,1,0,0,2,False,44.790000000000376,0,0,0,0,0,0,0,19
level_2,12139,True,858,True,False,terminated,0,3,0,0,0,False,-16.079999999999895,0,0,0,0,0,0,0,129
level_2,12140,True,904,True,False,terminated,2,1,0,0,2,False,47.2000000000002,0,0,0,0,0,0,0,19
level_2,12141,True,896,True,False,terminated,0,3,0,0,0,False,-19.460000000000143,0,0,0,1,0,0,0,82
level_2,12142,True,855,True,False,terminated,2,1,0,0,2,False,51.820000000000185,0,0,0,0,0,0,0,9
level_2,12143,True,766,True,False,terminated,3,0,0,0,3,True,84.01000000000005,0,0,0,0,0,0,0,18
level_2,12144,True,788,True,False,terminated,3,0,0,0,3,True,84.38000000000008,0,0,0,0,0,0,0,23
level_2,12145,True,900,True,False,terminated,0,3,0,0,0,False,-19.50000000000015,0,0,0,1,0,0,0,214
level_2,12146,True,856,True,False,terminated,2,1,0,0,2,False,48.55000000000024,0,0,0,0,0,0,0,22
level_2,12147,True,791,True,False,terminated,3,0,0,0,3,True,84.27000000000005,0,0,0,0,0,0,0,14
level_2,12148,True,889,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,0,0,81
level_2,12149,True,854,True,False,terminated,0,3,0,0,0,False,-16.039999999999896,0,0,0,0,0,0,0,95
level_2,12150,True,878,True,False,terminated,0,3,0,0,0,False,-16.27999999999989,0,0,0,0,0,0,0,300
level_2,12151,True,874,True,False,terminated,2,1,0,0,2,False,47.260000000000204,0,0,0,0,0,0,0,33
level_2,12152,True,950,True,False,terminated,1,2,0,0,1,False,19.629999999998887,1,0,0,0,0,0,0,89
level_2,12153,True,867,True,False,terminated,2,1,0,0,2,False,47.43000000000024,0,0,0,0,0,0,0,13
level_2,12154,True,899,True,False,terminated,2,1,0,0,2,False,48.940000000000346,0,0,0,0,0,0,0,17
level_2,12155,True,881,True,False,terminated,2,1,0,0,2,False,46.9500000000001,0,0,0,0,0,0,0,21
level_2,12156,True,879,True,False,terminated,0,3,0,0,0,False,-19.29000000000012,0,0,0,1,0,0,0,178
level_2,12157,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999887,0,0,0,0,0,0,0,234
level_2,12158,True,833,True,False,terminated,3,0,0,0,3,True,82.80000000000001,0,0,0,0,0,0,0,14
level_2,12159,True,753,True,False,terminated,3,0,0,0,3,True,85.57000000000008,0,0,0,0,0,0,0,21
level_2,12160,True,790,True,False,terminated,3,0,0,0,3,True,84.8800000000001,0,0,0,0,0,0,0,13
level_2,12161,True,944,True,False,terminated,0,3,0,0,0,False,-16.939999999999877,0,0,0,0,0,0,0,81
level_2,12162,True,859,True,False,terminated,2,1,0,0,2,False,47.35000000000008,0,0,0,0,0,0,0,110
level_2,12163,True,932,True,False,terminated,1,2,0,0,1,False,19.809999999998922,1,0,0,0,0,0,0,97
level_2,12164,True,825,True,False,terminated,3,0,0,0,3,True,83.34,0,0,0,0,0,0,0,13
level_2,12165,True,806,True,False,terminated,3,0,0,0,3,True,83.72000000000023,0,0,0,0,0,0,0,40
level_2,12166,True,940,True,False,terminated,0,3,0,0,0,False,-16.899999999999878,0,0,0,0,0,0,0,164
level_2,12167,True,856,True,False,terminated,2,1,0,0,2,False,48.49000000000023,0,0,0,0,0,0,0,25
level_2,12168,True,888,True,False,terminated,2,1,0,0,2,False,48.790000000000255,0,0,0,0,0,0,0,3
level_2,12169,True,937,True,False,terminated,1,2,0,0,1,False,19.759999999998904,1,0,0,0,0,0,0,146
level_2,12170,True,948,True,False,terminated,2,1,0,0,2,False,45.700000000000436,0,0,0,0,0,0,0,50
level_2,12171,True,790,True,False,terminated,3,0,0,0,3,True,85.95000000000014,0,0,0,0,0,0,0,4
level_2,12172,True,917,True,False,terminated,0,3,0,0,0,False,-16.66999999999988,0,0,0,0,0,0,0,373
level_2,12173,True,911,True,False,terminated,0,3,0,0,0,False,-16.609999999999886,0,0,0,0,0,0,0,253
level_2,12174,True,868,True,False,terminated,1,2,0,0,1,False,23.119999999999067,0,0,0,0,0,0,0,81
level_2,12175,True,795,True,False,terminated,3,0,0,0,3,True,84.38999999999999,0,0,0,0,0,0,0,26
level_2,12176,True,857,True,False,terminated,0,3,0,0,0,False,-16.069999999999894,0,0,0,0,0,0,0,355
level_2,12177,True,891,True,False,terminated,0,3,0,0,0,False,-16.40999999999989,0,0,0,0,0,0,0,224
level_2,12178,True,914,True,False,terminated,1,2,0,0,1,False,21.989999999998943,0,0,0,0,0,0,0,112
level_2,12179,True,921,True,False,terminated,0,3,0,0,0,False,-16.70999999999988,0,0,0,0,0,0,0,253
level_2,12180,True,894,True,False,terminated,0,3,0,0,0,False,-19.44000000000014,0,0,0,1,0,0,0,82
level_2,12181,True,920,True,False,terminated,0,3,0,0,0,False,-19.70000000000018,0,0,0,1,0,0,0,169
level_2,12182,True,890,True,False,terminated,0,3,0,0,0,False,-16.39999999999989,0,0,0,0,0,0,0,300
level_2,12183,True,941,True,False,terminated,2,1,0,0,2,False,47.860000000000205,0,0,0,0,0,0,0,4
level_2,12184,True,786,True,False,terminated,3,0,0,0,3,True,84.16000000000008,0,0,0,0,0,0,0,15
level_2,12185,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999887,0,0,0,0,0,0,0,133
level_2,12186,True,814,True,False,terminated,3,0,0,0,3,True,86.10000000000002,0,0,0,0,0,0,0,28
level_2,12187,True,787,True,False,terminated,3,0,0,0,3,True,86.42000000000009,0,0,0,0,0,0,0,3
level_2,12188,True,870,True,False,terminated,1,2,0,0,1,False,18.429999999999012,0,0,0,0,0,0,0,144
level_2,12189,True,808,True,False,terminated,3,0,0,0,3,True,86.25000000000009,0,0,0,0,0,0,0,7
level_2,12190,True,768,True,False,terminated,3,0,0,0,3,True,85.51000000000005,0,0,0,0,0,0,0,17
level_2,12191,True,944,True,False,terminated,2,1,0,0,2,False,45.34000000000046,0,0,0,0,0,0,0,52
level_2,12192,True,866,True,False,terminated,0,3,0,0,0,False,-16.159999999999894,0,0,0,0,0,0,0,295
level_2,12193,True,784,True,False,terminated,3,0,0,0,3,True,84.10000000000012,0,0,0,0,0,0,0,31
level_2,12194,True,814,True,False,terminated,3,0,0,0,3,True,85.07000000000008,0,0,0,0,0,0,0,7
level_2,12195,True,896,True,False,terminated,1,2,0,0,1,False,20.16999999999898,1,0,0,0,0,0,0,122
level_2,12196,True,853,True,False,terminated,0,3,0,0,0,False,-16.029999999999895,0,0,0,0,0,0,0,254
level_2,12197,True,898,True,False,terminated,1,2,0,0,1,False,20.14999999999897,1,0,0,0,0,0,0,98
level_2,12198,True,864,True,False,terminated,0,3,0,0,0,False,-16.139999999999894,0,0,0,0,0,0,0,360
level_2,12199,True,800,True,False,terminated,3,0,0,0,3,True,83.96000000000001,0,0,0,0,0,0,0,6
level_2,12200,True,684,True,False,terminated,2,1,0,0,2,False,50.29999999999936,0,0,0,0,0,0,0,0
level_2,12201,True,921,True,False,terminated,0,3,0,0,0,False,-19.710000000000186,0,0,0,1,0,0,0,169
level_2,12202,True,807,True,False,terminated,3,0,0,0,3,True,85.66000000000014,0,0,0,0,0,0,0,7
level_2,12203,True,908,True,False,terminated,2,1,0,0,2,False,48.61000000000029,0,0,0,0,0,0,0,2
level_2,12204,True,870,True,False,terminated,0,3,0,0,0,False,-16.199999999999893,0,0,0,0,0,0,0,150
level_2,12205,True,901,True,False,terminated,0,3,0,0,0,False,-16.509999999999884,0,0,0,0,0,0,0,235
level_2,12206,True,776,True,False,terminated,3,0,0,0,3,True,84.82000000000012,0,0,0,0,0,0,0,31
level_2,12207,True,899,True,False,terminated,1,2,0,0,1,False,17.139999999998963,0,0,0,0,0,0,0,6
level_2,12208,True,950,True,False,terminated,2,1,0,0,2,False,45.270000000000486,0,0,0,0,0,0,0,146
level_2,12209,True,933,True,False,terminated,1,2,0,0,1,False,19.79999999999891,1,0,0,0,0,0,0,98
level_2,12210,True,891,True,False,terminated,2,1,0,0,2,False,46.38000000000035,0,0,0,0,0,0,0,96
level_2,12211,True,903,True,False,terminated,0,3,0,0,0,False,-16.529999999999887,0,0,0,0,0,0,0,91
level_2,12212,True,774,True,False,terminated,3,0,0,0,3,True,84.59000000000003,0,0,0,0,0,0,0,36
level_2,12213,True,899,True,False,terminated,1,2,0,0,1,False,22.139999999998963,0,0,0,0,0,0,0,17
level_2,12214,True,914,True,False,terminated,0,3,0,0,0,False,-16.639999999999883,0,0,0,0,0,0,0,81
level_2,12215,True,922,True,False,terminated,0,3,0,0,0,False,-16.71999999999988,0,0,0,0,0,0,0,98
level_2,12216,True,884,True,False,terminated,2,1,0,0,2,False,45.45000000000017,0,0,0,0,0,0,0,59
level_2,12217,True,806,True,False,terminated,3,0,0,0,3,True,86.12000000000009,0,0,0,0,0,0,0,3
level_2,12218,True,936,True,False,terminated,2,1,0,0,2,False,50.43000000000036,0,0,0,0,0,0,0,23
level_2,12219,True,948,True,False,terminated,0,3,0,0,0,False,-16.979999999999876,0,0,0,0,0,0,0,92
level_2,12220,True,891,True,False,terminated,2,1,0,0,2,False,46.370000000000395,0,0,0,0,0,0,0,21
level_2,12221,True,922,True,False,terminated,0,3,0,0,0,False,-16.71999999999988,0,0,0,0,0,0,0,319
level_2,12222,True,790,True,False,terminated,3,0,0,0,3,True,85.04000000000012,0,0,0,0,0,0,0,12
level_2,12223,True,939,True,False,terminated,0,3,0,0,0,False,-16.88999999999988,0,0,0,0,0,0,0,91
level_2,12224,True,904,True,False,terminated,0,3,0,0,0,False,-16.539999999999885,0,0,0,0,0,0,0,167
level_2,12225,True,769,True,False,terminated,3,0,0,0,3,True,83.8800000000001,0,0,0,0,0,0,0,20
level_2,12226,True,919,True,False,terminated,2,1,0,0,2,False,48.07000000000012,0,0,0,0,0,0,0,3
level_2,12227,True,898,True,False,terminated,2,1,0,0,2,False,44.66000000000034,0,0,0,0,0,0,0,25
level_2,12228,True,843,True,False,terminated,3,0,0,0,3,True,83.28999999999998,0,0,0,0,0,0,0,13
level_2,12229,True,904,True,False,terminated,2,1,0,0,2,False,47.11000000000039,0,0,0,0,0,0,0,78
level_2,12230,True,875,True,False,terminated,0,3,0,0,0,False,-16.249999999999893,0,0,0,0,0,0,0,158
level_2,12231,True,892,True,False,terminated,0,3,0,0,0,False,-16.419999999999888,0,0,0,0,0,0,0,253
level_2,12232,True,905,True,False,terminated,0,3,0,0,0,False,-21.550000000000196,0,1,0,1,0,0,0,280
level_2,12233,True,858,True,False,terminated,0,3,0,0,0,False,-16.079999999999895,0,0,0,0,0,0,0,254
level_2,12234,True,856,True,False,terminated,2,1,0,0,2,False,46.590000000000266,0,0,0,0,0,0,0,20
level_2,12235,True,871,True,False,terminated,2,1,0,0,2,False,47.81000000000009,0,0,0,0,0,0,0,5
level_2,12236,True,863,True,False,terminated,1,2,0,0,1,False,22.49999999999902,0,0,0,0,0,0,0,87
level_2,12237,True,824,True,False,terminated,3,0,0,0,3,True,83.49000000000007,0,0,0,0,0,0,0,39
level_2,12238,True,775,True,False,terminated,3,0,0,0,3,True,84.21000000000015,0,0,0,0,0,0,0,25
level_2,12239,True,861,True,False,terminated,2,1,0,0,2,False,48.310000000000265,0,0,0,0,0,0,0,48
level_2,12240,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999877,0,0,0,0,0,0,0,227
level_2,12241,True,921,True,False,terminated,0,3,0,0,0,False,-16.70999999999988,0,0,0,0,0,0,0,94
level_2,12242,True,854,True,False,terminated,2,1,0,0,2,False,46.53000000000003,0,0,0,0,0,0,0,183
level_2,12243,True,923,True,False,terminated,0,3,0,0,0,False,-16.729999999999883,0,0,0,0,0,0,0,181
level_2,12244,True,936,True,False,terminated,0,3,0,0,0,False,-19.860000000000205,0,0,0,1,0,0,0,84
level_2,12245,True,904,True,False,terminated,1,2,0,0,1,False,17.08999999999896,0,0,0,0,0,0,0,5
level_2,12246,True,754,True,False,terminated,3,0,0,0,3,True,85.74000000000007,0,0,0,0,0,0,0,3
level_2,12247,True,934,True,False,terminated,0,3,0,0,0,False,-16.83999999999988,0,0,0,0,0,0,0,91
level_2,12248,True,922,True,False,terminated,2,1,0,0,2,False,46.750000000000334,0,0,0,0,0,0,0,116
level_2,12249,True,923,True,False,terminated,2,1,0,0,2,False,49.540000000000525,0,0,0,0,0,0,0,89
level_2,12250,True,734,True,False,terminated,3,0,0,0,3,True,84.69000000000014,0,0,0,0,0,0,0,20
level_2,12251,True,886,True,False,terminated,2,1,0,0,2,False,46.53000000000034,0,0,0,0,0,0,0,94
level_2,12252,True,949,True,False,terminated,1,2,0,0,1,False,16.639999999998892,0,0,0,0,0,0,0,5
level_2,12253,True,853,True,False,terminated,2,1,0,0,2,False,46.49000000000005,0,0,0,0,0,0,0,15
level_2,12254,True,810,True,False,terminated,3,0,0,0,3,True,84.73000000000017,0,0,0,0,0,0,0,21
level_2,12255,True,907,True,False,terminated,2,1,0,0,2,False,46.860000000000404,0,0,0,0,0,0,0,3
level_2,12256,True,928,True,False,terminated,0,3,0,0,0,False,-19.780000000000193,0,0,0,1,0,0,0,169
level_2,12257,True,872,True,False,terminated,2,1,0,0,2,False,46.5400000000004,0,0,0,0,0,0,0,6
level_2,12258,True,753,True,False,terminated,3,0,0,0,3,True,84.81000000000009,0,0,0,0,0,0,0,10
level_2,12259,True,861,True,False,terminated,0,3,0,0,0,False,-16.109999999999893,0,0,0,0,0,0,0,234
level_2,12260,True,946,True,False,terminated,0,3,0,0,0,False,-19.96000000000022,0,0,0,1,0,0,0,169
level_2,12261,True,884,True,False,terminated,2,1,0,0,2,False,50.43000000000025,0,0,0,0,0,0,0,14
level_2,12262,True,876,True,False,terminated,0,3,0,0,0,False,-16.25999999999989,0,0,0,0,0,0,0,81
level_2,12263,True,914,True,False,terminated,0,3,0,0,0,False,-16.639999999999883,0,0,0,0,0,0,0,300
level_2,12264,True,899,True,False,terminated,0,3,0,0,0,False,-16.48999999999989,0,0,0,0,0,0,0,81
level_2,12265,True,767,True,False,terminated,3,0,0,0,3,True,85.41000000000015,0,0,0,0,0,0,0,20
level_2,12266,True,897,True,False,terminated,0,3,0,0,0,False,-16.469999999999885,0,0,0,0,0,0,0,97
level_2,12267,True,848,True,False,terminated,3,0,0,0,3,True,82.38,0,0,0,0,0,0,0,12
level_2,12268,True,825,True,False,terminated,3,0,0,0,3,True,85.80000000000013,0,0,0,0,0,0,0,6
level_2,12269,True,941,True,False,terminated,0,3,0,0,0,False,-16.909999999999876,0,0,0,0,0,0,0,241
